date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-23,000425,-0.5544410142570185,-0.4455107811730606,-0.3201559504122123,0.5193005615107243,0.5176714535073631,-0.36368763727280057,-0.25657369003592356,-0.2560955768302083,-0.24995073009118693,-0.23752165739871303,-1.0514779547058923,-1.0853659328392002,-0.8562471320282481,0.03877547217595874,-0.11900862814513376,-0.23110728161606803,-0.6562309986138227,-1.3872726217099396,-1.135282939751247,-1.0777798090793655
2025-06-23,000538,-0.3696610307446343,-1.1904312048497678,-0.6387403250294478,-0.7235140877361328,-0.7457760841196127,-0.36343187955988715,0.28567036642081195,0.2879991546840485,0.2818024345377609,0.270121593851216,-0.12087056581134704,-0.5158125139007435,-0.5726666599875337,-1.4697234919311775,-1.094678183716012,-0.22141270254249046,-0.36480478232717567,-0.5250729768536349,-1.7133218544705815,-1.0771352642252394
2025-06-23,000568,-0.587372542792441,0.09983466445588364,0.031689960327037414,-0.5986797787441619,-0.654480476452783,-0.44808021832771494,0.9038174114520902,0.8944058961670809,0.8982129031787252,0.9603421066059424,1.6162653488322247,-0.11661533999044671,-0.8560574971013368,-0.048957102548225655,0.00868752563601334,2.0280335859190477,-0.17911708109033556,-1.205090184030437,-0.211332346343479,0.023726874727501613
2025-06-23,000596,-2.5530966291054287,0.12873145826851976,-2.0123207418686975,-0.7320948073216771,-0.7949341071109947,1.4409519888713984,1.1870969604033517,1.1910852939817884,1.2270141712505893,1.353184491335455,0.4485506788310419,-1.4776079724040228,-1.9951793672308764,1.8517414504482976,0.7334930963646435,1.139942153208236,-1.4002844982868345,-1.9306942157496025,-0.9878913584564611,-0.5668127625780126
2025-06-23,000625,-0.10852694399321314,-0.48182552355198716,-0.06826540646766369,-0.0023091351748648565,0.74569704939476,-1.4466824681300343,-0.20356503646253943,-0.20234772213461094,-0.19948637814714143,-0.1955238029412174,-0.21408681048015296,-0.34988938218940063,-0.3275435004850724,-0.9474198907410827,0.15253120493018443,-0.5314763248430472,-0.7425460976921323,-0.5516086172941917,-0.13941368139742322,-0.4185178499066203
2025-06-23,000651,-0.7405024072273245,-1.0008946377578911,-0.9183291027104583,-0.32724669124331096,-0.2768780522526998,-0.0475791256716974,0.14897977423179978,0.14655803845636767,0.14653484674424558,0.13687116758736562,0.13886610371367014,-0.3548013167955629,-0.4921572163898414,-0.5765684921728291,-0.5481003922787221,0.180482353425659,0.11363059235524225,-0.857074754920405,-0.46304932034029944,-0.48612404907648626
2025-06-23,000656,0.7170843573489704,0.38409063948105676,-0.09372049762157589,0.2055675586486799,0.43428408981220856,-0.29273442477709466,-0.3287502354770121,-0.3281013345577221,-0.3211430157166205,-0.3119401102444068,0.7194097268835988,-0.8578539419189135,-1.3596696305114953,-0.11338413792433996,-0.4719399136861875,0.08001640482752263,-0.2985230564335102,-1.5616282236447798,-1.5374430277419342,-0.5370427279773731
2025-06-23,000661,-0.5723558105777605,-0.7636276672144714,-0.7173444698043803,-0.7104193347128147,-0.7483566144639077,-0.3666193978418391,0.8008977101600052,0.8352751874841697,0.8085265635375392,0.7150547320359517,-1.765363237878803,-1.6562708930516468,-1.2455427043352385,0.7704094051378442,2.240328164903714,-2.994931450328582,-1.2285026923954845,-0.6696988971322777,-0.25027177887587004,-1.0661245763925682
2025-06-23,000703,0.2676342309048959,-1.193264630717011,-0.6118826073817486,-0.6930901403079748,-0.7005610403369296,-0.20177748522948738,-0.27532235705111435,-0.2753101755386709,-0.2701286130006346,-0.26282782573242164,0.7087274907286865,0.2857281427410398,0.030868227692304448,-1.262436175413609,-1.1869552525827678,0.5691754332588379,0.3621019077297996,0.2233264923942153,0.0325257090008304,1.121986673137155
2025-06-23,000708,-1.278088987362786,-0.9044841045818466,-1.1272836401804995,-0.5910252570689067,-0.6334710633879714,0.29300721046616673,-0.21374288427078583,-0.21412775805545597,-0.2118905843306962,-0.2059394295060389,-0.5787954311053632,0.11274488680119801,0.4072354120880064,-0.2751622821519327,-0.6027663590483242,-0.047521561904685504,0.3650605376580182,0.18428632524613775,0.485273266670498,0.1808090014042465
2025-06-23,000709,0.004383447152678354,-1.22453725695542,-0.26143480367920857,0.2605633161134964,0.3759733505812994,-0.5944104655670079,-0.3206918022009177,-0.3200558697115872,-0.31357701122095005,-0.3041243336893607,-0.3484893592301653,-0.6005760617621559,-0.5744867646559926,-0.335381675854195,-0.6778749828217143,-0.3416025983365641,-0.41082671269941945,-0.5996842754314945,-0.3919251263144879,-1.0968322874384906
2025-06-23,000723,0.8869663379430361,0.18228095792812132,0.5971623153919761,-0.24331433733127236,-0.2751206212618123,0.2783039026394619,-0.2955383110501027,-0.29520483502925654,-0.2896498026415411,-0.28092761369922853,0.47815554905575,0.19335370871297236,0.022801312706699058,-0.13047955823531623,-0.3506439268874849,0.16487908624801725,0.11495209206082259,0.30105701270749263,0.41140392831386713,0.3518486349257586
2025-06-23,000725,0.2207118855643671,-0.5075412262892097,0.13791269356320413,2.9949314503285827,2.994931450328582,-0.2346364745461728,-0.2997771401144067,-0.29979236369510426,-0.29433084696601375,-0.2855647941604923,0.5963246743069364,0.6572935411978774,0.5324944372759586,-0.9928422789764183,-0.6530183664661622,0.9810148328789615,0.3245811009128457,0.5609114203703687,1.3975595953748794,1.1629060675997283
2025-06-23,000728,0.5559977538966521,-0.4324962191187085,0.47526950301425636,-0.3999638595749778,-0.40013847552892623,-0.8193280908851167,-0.2579478159413847,-0.25767470101920614,-0.2535372856347578,-0.24706285452196655,-0.20541930796906424,0.017100364108161063,0.11822125670406079,0.06882300849619041,-0.5180361701389417,-0.5099968817508856,-0.06280390456138782,0.1690720251911476,0.16629203285777552,0.030662223904651946
2025-06-23,000768,0.3698803094195032,-0.6670288419624252,-0.2605862617816394,-0.39302525108037983,-0.3620881397030305,-0.615507494597615,-0.05234131605305639,-0.05254992680456934,-0.05656298165029191,-0.06527348098823135,-0.6513707186171144,-0.01721704416003649,0.28070614420408435,-0.01801636295283772,0.2665240791872221,-0.6708610457197696,-0.42102654367878856,0.31165468854432304,0.149431596213389,0.030521537839866077
2025-06-23,000776,0.3036335151943318,-0.595890003237623,0.3547396024500487,-0.316189022314349,-0.22055043412157452,-0.42490713012733267,-0.15847507454774515,-0.15844345909889776,-0.15778916197626905,-0.15903936133385577,-0.14197403692564203,0.063699912070929,0.14632439680774573,-0.03997657605418127,-0.35502464055822,-0.5400826965637434,0.05900994474186791,0.14301220094476533,0.29098469698456847,0.1038314010624359
2025-06-23,000783,0.10303321453772382,-0.6068666376343808,0.05980901638143319,-0.19008788565341528,-0.19203528547332308,-0.169379541737547,-0.2684983080629766,-0.26838277672416216,-0.2642183735837644,-0.25893886840157176,-0.30170307143289116,0.19578582580526627,0.3814440825356924,-0.192593543861968,-0.5548542978847923,-0.6238944549895619,0.18727091426357176,0.36012924283500575,0.4932477975158145,0.3166913932579983
2025-06-23,000858,-1.194520998117424,-1.0611793737682131,-1.0093768285676372,-0.4264849381728316,-0.4504504601598196,-0.4515584303625063,0.9648146274928164,0.9726244125651771,0.9774033760492111,0.9993182213849474,0.162523039387292,-1.0758836395276912,-1.3823693106616457,0.09323589977813669,-0.4921123262342049,0.3342614697435563,-0.9411237200033484,-1.4003397162850426,-1.319609757744645,-0.7689677788450323
2025-06-23,000876,-0.6765824172359448,-1.1219058742186876,-0.8461431952173436,-0.40806297199883684,-0.3122518734610498,-0.8975555237561899,-0.2359850917235898,-0.23504827194619357,-0.23071579136220868,-0.2223678853237044,-0.8112867636648841,-0.681279255213924,-0.4651023982517915,-0.4785759093222102,-0.26860765497934797,-0.7515594298853961,-0.520690131246188,-0.2354130048657257,-0.9182441621054761,-1.2033290348182388
2025-06-23,000895,-1.8192175869647196,-0.1683213380461736,-1.7372829128566751,-0.6816343480425746,-0.6768445188892692,1.283139126119914,-0.06803895775273161,-0.06856017131929908,-0.06928711532364874,-0.06001428370770777,-0.9464572894883814,-0.3951703781980981,-0.050030977561009854,-0.4083982220199645,-1.080594712783508,-0.22201228932423162,-0.20158422330225362,-0.37065243830451494,-0.6174904273677683,-1.4202459733949908
2025-06-23,000938,-0.060335649791482884,-0.04201221834818177,0.32269676428697325,-0.2590329239754479,-0.1933135770472289,-0.7362339535546241,-0.0783565471784826,-0.07592557538331085,-0.07085868895776425,-0.05826181892996738,-0.24215726605679705,-1.1008410900713255,-1.2354283966584594,-0.8845616720813673,0.19921542881289186,-0.4190102371670014,-1.4718430265193927,-0.6424272360775736,-0.8283848145314038,-0.920858169568328
2025-06-23,000963,-2.994931450328582,2.994931450328582,-2.8209430753180467,-0.47223801232455476,-0.5345446082540346,2.6259815946050478,0.1297885920945113,0.14263904411870887,0.13922141658262938,0.0957946192012952,-2.508273580585811,-2.0349018752275456,-1.3864069078798655,1.4473828252681284,1.1099027189410584,-2.83677035422398,-1.7392273465925034,-1.2226104120028924,-1.2096770166343698,-1.4254616642564515
2025-06-23,001979,-0.08761976125448367,-0.403554913764398,0.17662495094894715,0.024630937715738894,0.03954026236947101,-0.29787575887863255,-0.24702467950644752,-0.24702425758392155,-0.2424464659882853,-0.2306975018598781,-0.3456642912978984,-0.21684234346848627,-0.104762738741956,-0.30941948091264204,0.014532815889515147,-1.1391281771237287,-0.020875174557120336,-0.35068208441009185,0.05860396832259845,-0.5523706335419495
2025-06-23,002007,-0.30617475504795694,-0.5002945482174427,-0.3695890356836105,-0.5644994529715106,-0.5639534271775742,-0.4725573008009884,-0.1693749207130983,-0.16790667777895038,-0.16499594964128456,-0.15938192132127416,-0.23561982424732947,-0.5588099764378943,-0.5739086462853787,-0.7110449042924011,-0.634732997576232,-0.0679187196636658,-0.5569538113917798,-0.2221602487798526,-0.8668959634917174,-0.8813067390630281
2025-06-23,002008,0.09297161875884502,0.07443372438511833,0.17151583070058532,-0.5677305132835524,-0.6469069067699175,0.3822093159757028,-0.07306965598289464,-0.07608694573839091,-0.07627500523248386,-0.0674965150118465,0.2833467845663981,0.3109494202719383,0.2542627879491567,0.052965749536517906,-0.47101540629381644,0.7161129856926187,0.19978814122331115,0.04273457205970867,0.5472660859627213,0.7814393409486249
2025-06-23,002024,-0.7546205012733936,0.26168148837516464,0.1766249509489489,-0.5050743272690527,-0.5883325528903751,0.6539183957128705,-0.32344005401184,-0.32300664191876566,-0.31659106494066447,-0.306606992124493,0.30584142885237586,0.09750186554033764,-0.015913978398828684,0.38151828102501667,-0.37862098205458466,-0.41949365486433354,0.3245811009128457,-0.32182901667320823,0.2607104780663414,0.107198404972252
2025-06-23,002027,-1.030689293916452,-0.36226522721167187,-0.9416221317745787,0.5946537710037327,0.6857765698418862,-0.12339302815074697,-0.267543407010029,-0.2667575467194272,-0.26011544384612706,-0.25378965090648253,-0.9442158822373211,-1.3111907413531738,-1.1835997707054322,-1.053954019652143,-0.6280347575323638,-0.41278200170735374,-0.7244766966514065,-1.3005995338378613,-2.3217615908814437,-1.0475065611481924
2025-06-23,002032,-2.0458091036918,0.05317290078554107,-2.041024550573282,-0.8014407255215475,-0.8326316860711445,0.8823288401570587,0.2673642145277188,0.266248736110042,0.2674000847336879,0.25633084993667216,-1.1972767488497218,-1.0859460918459072,-0.7913151766685096,0.006257470365100326,-0.5662056023210075,-0.12459991414413908,-0.8583583518042991,-1.4385972683344492,-0.9621694467616514,-1.2136853444183833
2025-06-23,002044,-0.35585446745563504,-0.10908176981393616,-0.012356199394771946,-0.06600178075564045,0.2794184498484694,-0.8973434829156245,-0.28738671669567195,-0.2857416163492039,-0.27945702507170606,-0.26976917284589974,-1.0784522271257497,-1.5972140842033296,-1.47799216966893,-0.9586141540619619,-0.23245168707766797,-1.0725630500753465,-1.6597435870850066,-1.2605570107384798,-1.3568433585979693,-1.2762644053333645
2025-06-23,002050,-1.7072907036926182,0.8765130803648752,0.2918885142929726,0.7009688472894634,0.4032406059336297,0.49845612823952673,-0.052364606322640464,-0.051973604107854794,-0.04903626649547427,-0.04625959873920801,-2.360331667428254,-1.4447750278858356,-0.7105499767920211,2.19523648995613,1.3127542344065846,-0.9109703551693444,-0.918608298288846,-1.6567169357670106,-0.47401158143785294,-1.4915327094713657
2025-06-23,002120,-0.8030463614521635,-1.011349475647198,-0.5023014965563369,-0.3752455590525081,-0.32288784972764706,-1.0199915178829182,-0.2672173432358517,-0.26717249906106166,-0.2623437107487837,-0.25499041380974913,-0.5427541158478214,-0.16103735395402363,0.05373787367663792,0.40976266067470446,-0.2538049963418953,-0.09397847675085139,-0.14251691954989434,0.46047661542095353,-0.2687440753846795,-0.3146793617248102
2025-06-23,002129,0.15912652925652002,0.3295935102853152,0.602221080759242,-0.04308625830855505,-0.21388421882627337,0.6147936403901844,-0.2603700039781299,-0.2594958807408241,-0.2536046387905056,-0.24200198144468524,0.3323813819713719,-0.619766005691864,-0.9011023026358964,-0.18862985463077594,-0.37624310197032423,-0.055912384218733895,-0.5967521843739507,-0.8618793193066717,-0.4971889334726853,-0.7277026842417824
2025-06-23,002142,-0.005627078067355232,0.010014217392296632,-0.24263631146807121,-0.32749674892742386,-0.38238001656627907,1.0882147863523544,-0.04810248698875238,-0.050083265662631146,-0.05057977631469491,-0.06261233077018104,0.6799250169481237,0.2725773212028294,0.027909155173727215,-0.8514669983034373,-0.6938010502548503,0.5125679060543554,0.6097096305072353,-0.16705606673318124,-0.3024716933539596,0.6769854443752289
2025-06-23,002153,2.3073329726843914,1.8303515747343486,2.5382344370659453,-0.40517529798686824,-0.22773918701850449,-1.029499169776693,-0.2472342919327043,-0.24619435290065264,-0.2433557335908807,-0.24077597727918781,0.22585085268997493,0.22557175137106242,0.1764071751296045,2.194853524538238,2.9949314503285827,-0.4565865945744384,-2.203695271424398,1.5730056234292482,0.43821655987480135,0.2755282175655442
2025-06-23,002179,1.5927492737675166,0.8869294715616393,1.283764335113721,-0.6060763669027336,-0.6537788724676555,1.4822134926478245,0.09471344610087484,0.09142700928865545,0.09195072677362583,0.10271793684175134,0.8429327549468191,0.0044896877060837705,-0.369796850610841,0.8484111435310064,-0.017803495226745143,0.36857290128941705,-0.24198596306793618,-0.43354410543288774,-0.375647217991051,0.01905090305598976
2025-06-23,002230,-0.06240311856394411,-0.8332989388696732,-0.10281106095070175,-0.5051708062180411,-0.4351707803923285,-0.8295804624915287,0.19910043437675706,0.20069779258573098,0.19244163514935606,0.1761231333036075,-1.3066405792823679,-0.7044492558833263,-0.2681473625446803,-0.1311097642518325,0.06271339736039755,-1.0711535210980048,-0.9735525602253915,-0.06474752266179382,-1.1708772992851504,-0.697466006877933
2025-06-23,002236,0.5874316298509488,0.8993148197678854,0.649729485947374,-0.44602133465555016,-0.4779197516555407,0.9036268519377721,-0.16839672939056663,-0.16952038132975109,-0.1670446081286137,-0.16100637684055824,0.34577557320928237,0.19087578818975862,0.07968771176743805,-0.4407025206618925,-0.48284878615312005,0.33109288985782104,0.016968883156742734,-0.002573960169481577,0.5591426050271281,0.3863573547661889
2025-06-23,002241,0.10546655620096919,0.21651652890585094,0.4221335403801996,0.8870936729282117,0.4352837142139775,-0.37221964098559057,-0.0777742904388804,-0.0849277359059918,-0.09233312011535721,-0.09025151291293913,-0.5303659821585307,1.454857660616358,2.0358616505267837,1.7006967466074177,1.0169580204929496,1.2959876361176903,1.072716026674092,1.4324962855683607,1.3472160354296554,1.056772647760826
2025-06-23,002304,-1.0592273489892354,-0.5607573048157795,-0.864284837029277,-0.70161454769064,-0.7453810042494701,0.6118977666312546,0.3947154086135117,0.38713818497288255,0.3782297025167068,0.406303612428447,-0.5463746281289336,-0.22403464646477397,-0.02211592211865409,-0.41877805561572495,-0.1392583207772203,0.02258009122870622,-0.23477567243630523,-0.5698149854628052,-0.09396765563942193,-0.5781352693759905
2025-06-23,002311,-1.2874914908419417,1.3047916491431415,-1.3707754932249776,-0.6524614766182382,-0.6729484566369459,-0.45228913170940616,0.32400615015622064,0.3292638597688092,0.32713672111901504,0.26287735159096787,0.4821674684363242,-0.6478211818306199,-1.001200701093539,0.7431870771060475,0.22755733809974737,0.04910671375433302,-0.5954428055596911,-0.08343225370677604,-1.0001860479172435,-0.5500245070864338
2025-06-23,002352,-1.4800139899267957,-0.0966619132793303,-1.1263698085620635,-0.40256445948975217,-0.45184272084025345,-0.04694428805669614,0.22565134170261733,0.21050680488381232,0.18955106221517926,0.14694964300667532,0.11360367287825822,1.4875773566292292,1.7679474519544234,1.2155918669478527,0.6167115483144644,0.404002625797092,1.8606116195674356,1.5322132714515446,0.8353658988483593,1.2070934182777944
2025-06-23,002410,-0.46970064810283885,-0.3467286555398706,-0.22156833561774336,-0.4790954997436767,-0.47530999595717055,-0.33530493679556495,-0.19096500061754784,-0.18860818904493645,-0.18286137420339077,-0.17360717553564872,-0.8253639006409187,-1.4211989557544549,-1.3722136002878802,-0.47355594109010807,0.5358609023165993,-1.2823942445996606,-1.688791663771754,-0.8458711731908549,-1.7063154456427891,-1.0231778498381225
2025-06-23,002415,-0.18928131408872012,-0.9943862349280799,0.12307152953887943,-0.39792756306387866,-0.3509229792659847,-0.6200709272138355,-0.029936076713163753,-0.0298889183697539,-0.027994018087263168,-0.026560596515347888,-0.3018522274345676,-0.5912142250651351,-0.5839336914204046,-1.1707799367246974,-1.2132733267041116,-0.02294434574577137,-0.5853620023064074,-0.5730294168962048,-1.0139385322492915,-1.0935049093907399
2025-06-23,002422,0.9875371887047736,1.5246091790289553,0.9796262740636708,-0.5462621750712937,-0.5186214819785895,-0.07257113602574672,0.05751888557508645,0.07002238433267767,0.07389446827023417,0.05016202298256013,-0.11271597237880604,-1.6975257260616998,-2.022659981256458,0.6290036206320784,1.995792816640612,-1.0413184910776716,-1.6543683453443212,-1.885357027097865,-0.6376513638446635,-0.9287804743966543
2025-06-23,002456,0.16697987662092542,0.441930735711853,0.6078618279829013,0.17810216772562465,0.6838001930545812,-1.2797550668351214,-0.20983011898065904,-0.20824926654896772,-0.20361737169967373,-0.19391917984225754,-0.7440271885518255,-0.9920022603687441,-0.8787733395791257,0.06521403058374742,0.38086904814966616,-0.6935878115168871,-1.2142284360860598,-1.052309296707927,-0.3781471410843568,-1.0331872701967668
2025-06-23,002460,1.8971408842030484,1.453688649676505,2.073995700399907,-0.46579951919818263,-0.549883129704313,1.4781546349459151,0.015712851671648594,0.014787617079556756,0.00922982598935901,0.00997613056377758,1.1709730816332533,0.6217055333051578,0.2286393614377369,0.7289223073763132,0.4101525057275768,0.7566270357769153,0.3968149534993707,-0.009583407588476547,1.0357287674840705,0.9576332370801866
2025-06-23,002466,1.9577498958163693,1.2755491540574213,1.9461104164942071,-0.46445629595328625,-0.50962251651485,1.1131434701750171,0.0029032034004002494,0.002684840448551542,-0.0016364831379540898,-0.010298011849485008,1.1261498111588237,0.4700042306005458,0.06591177603574079,0.8191125439485667,0.4446363432492446,0.5804135952725188,0.22789429348792836,-0.018859928190799593,0.7578447844907223,0.6987011914268353
2025-06-23,002475,-0.40103426044194523,0.25422351576446084,-0.1694142001452427,1.494488119346418,1.1485533073130638,-0.20660265830592234,0.03627815971439827,0.026118121296964534,0.015791145911791336,0.023887671947569012,0.7449844748751703,1.6294821051348025,1.6423192538643907,-0.04317280906574307,0.5342194833707973,1.7702496832702215,1.2215329567840967,0.9545258341736707,1.7216467634731525,1.5077360090929046
2025-06-23,002493,0.19925159947179355,-0.3670620213859651,-0.6118826073817486,-0.401005832224053,-0.5334691347727923,1.9008682347465156,-0.24991267293487437,-0.2485688024111165,-0.24274955518915045,-0.23673737532225514,-0.38031435461221497,-1.0344155303875031,-1.0929056441231726,-0.4910298672887231,-0.6702432852452617,-0.6924342165814843,-0.6852141658455132,-0.9503091025458132,-1.084998708098665,-1.1321874942798498
2025-06-23,002594,-0.8082328139652817,-0.4828938907070149,-0.31768458183298276,-0.6585510703617379,-0.5555385778207061,-1.0509494578759961,0.966817590677048,0.9729471532753374,0.9729187784290028,0.9606197604904817,-0.788495131635092,-1.2707698821614788,-1.2028675446012724,-0.3439805268105228,0.9060709187345316,-0.3223386954673069,-0.32713359643369977,-2.831730927256341,-0.7795363635075576,-0.8848802324540599
2025-06-23,002601,-0.21498057263715337,-0.8063554018932589,0.17161537306882918,-0.6962692201250514,-0.677194636676219,-0.5561815559838155,-0.15863810643483373,-0.1584088797370949,-0.15778354921329008,-0.1518311780196518,-0.38047919455780355,-0.05307613365319087,0.11216674648416627,-1.302776252062954,-0.5430838389541333,-0.4148746607429684,-0.06606171545932929,0.026660867217960942,0.27664229752812514,-0.09983112029243632
2025-06-23,002602,-1.6209312533468365,1.049127563054165,-1.9097274397377324,1.379610437890055,1.368530592565274,-0.4666852148550431,-0.2226863477910756,-0.22911214817003386,-0.22954833666258,-0.2403288463482417,-0.48835345045416156,2.7531003231766404,2.994931450328582,1.7307887390822636,1.8701646855319907,1.9760593895748808,2.994931450328582,2.994931450328582,1.4383068755651494,1.316280132561633
2025-06-23,002607,-0.6202844260510942,-0.8267674498365821,-0.6118826073817486,1.123028020284112,1.7895062767793364,-0.6914936118672821,-0.31184149975896425,-0.3109960769192348,-0.30459659045457554,-0.2945128216213213,-1.0939518815843172,-1.1367364290275754,-0.9007751884809042,-0.7586251603624606,0.3572345037098185,-1.0119943348590483,-1.246074659947792,-1.1640009292812894,-0.7390717243893934,-1.2724302385265003
2025-06-23,002624,-1.7879791041401991,2.994931450328582,-1.29121219609742,0.36938566369804127,0.09647995129397424,1.2095779853793822,-0.16851318073848703,-0.17111103197268318,-0.17697919860141548,-0.1887302975065199,-1.7871921756174312,1.2421949820737392,2.3851240565986926,0.248308345446176,1.2367033097960067,-0.9902420060038415,1.1957689786893493,2.994931450328582,0.9785887985670041,0.641712761166803
2025-06-23,002673,0.46246375832127806,0.2967610685455265,0.895237102447011,-0.33171622622706165,-0.3912987344858851,-0.051124364658812316,-0.25892600726391646,-0.2585968173339494,-0.25423326824415177,-0.24670587095613053,-0.16435161474986434,-0.05890778345080004,0.006388535255718565,-0.03813242454221573,-0.5164670645953477,-0.4727514534619955,-0.21392944566794245,0.1948185833308861,0.06994668060413894,-0.13552762132433283
2025-06-23,002714,-0.6330635690315488,0.7591177763399243,-1.2025337169529264,-0.4006663838402651,-0.17694278481303724,-0.852972673369776,0.12992833371201581,0.13251881756440176,0.11304910281162683,0.09480480113238622,-1.0682056271684255,0.1882563707137511,0.7283313845964638,-0.9577653115639462,1.2261675783437216,-0.7690918237175615,-0.3036088521555001,0.8927188835424974,0.18604203915692827,0.26118791357881027
2025-06-23,002736,0.04941318647872581,-0.656783725356261,0.18093373542069557,-0.29787377367168427,-0.4381221501793055,-0.41148854097957366,-0.2143950118191403,-0.2162025197636283,-0.21414691504824782,-0.21422757825426195,-0.7596832843362303,0.45254140593812797,0.9102080185107071,0.3526872541231536,-0.23448781744757347,-0.5155449673155874,0.7179477263686687,0.6624573840689864,0.49285984736658217,0.6274457270324572
2025-06-23,002739,-0.5554153461102035,-0.29545033143662663,-0.5469383859256854,-0.4513083810601173,-0.41969913207833554,-0.3049194988348237,-0.2133469496878563,-0.21245642223498384,-0.21056597226765597,-0.20632526022871017,-0.8259401274881728,-0.20945949076601425,0.12403814219223164,-0.6509953511355464,0.6175239851475622,-1.1658995547358542,-0.5493988274373202,0.29228870398154916,0.3468096638316119,-0.16564247339935315
