date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-09-18,000661,2.8125160128522424,2.5165897100005914,2.389907818780828,-0.6508971053829049,-0.6258022205779515,1.414966673881097,0.9534336904496898,0.9513597623416902,0.8805568982247309,0.8279856824257753,1.8175423032296014,2.0273536408257384,1.6267756425867503,0.8416741764856531,1.643504860753712,1.3848629388852267,0.9420330358047029,1.9400034937811488,1.9862743870347657,1.3902620613085883
2025-09-18,000703,-0.19466875734587744,-0.747588624854455,-0.12482921078205712,-0.6417250145997654,-0.578577198185862,-0.7295989975529458,-0.3023270476034402,-0.30036346697731403,-0.3012073015847598,-0.294265638920512,-0.7691516888444486,-0.3693372916301546,-0.049226638219732465,-0.9413216546434197,-0.4942683172607468,-1.0396570135205567,-0.3522732478369945,-0.06803166760821591,-0.006440348370892557,-0.5656338663234214
2025-09-18,000708,-0.658946460235456,-0.25273672824012283,-0.7465396779774104,-0.5865593456155218,-0.589962278328597,-0.1973068545037179,-0.23645210721426513,-0.23550391025634088,-0.23441622567668677,-0.22276454592406214,-0.531332204553618,-0.3129851286177787,-0.10992864657524358,0.2943573994703776,-0.475056826889195,-0.1227412612813555,-0.36329617530996716,-0.24640824812647882,-0.0821328330670606,-0.9628552971975805
2025-09-18,000709,0.09594000330710406,-0.4180671029075276,0.04313538891345574,0.34338670054720194,0.09747279962906126,0.20137367081888008,-0.34409474171694654,-0.34345602613401316,-0.3442433631293418,-0.3358992566763585,0.16135638953751572,0.6637987563771433,0.8057878866146272,-0.10408166366155912,-0.3611540342357929,1.1404043601446927,0.5863991295450299,0.222303350774137,0.8276837641324878,1.4343541467954972
2025-09-18,000723,0.8618180117008969,0.49063595471759175,0.6598773165129209,-0.02878662190700528,-0.11385822767347742,2.0300853834396517,-0.3199034980674949,-0.31880918437243766,-0.31934199418530695,-0.3107039842157164,0.7637682166392363,0.4291421199472105,0.1461559157929063,-1.1247608447539372,-0.2155829718020067,0.7758733609499322,0.2843365914062183,0.16321078637768652,0.730531901040965,1.3598996847040339
2025-09-18,000725,0.39277246556497164,-0.5543888582345396,0.3536472417672657,2.9949314503285827,2.994931450328582,-0.014836170186180178,-0.3270852735259258,-0.32600879486569107,-0.3262042000771733,-0.3174958974409813,0.24185766380139284,0.0681701870660745,-0.03798433337910571,-0.8922676301652306,-0.7512536558164342,0.19394154719287052,-0.016626761379180004,0.05423847753620667,-0.17185140118936332,0.37558038965922097
2025-09-18,000728,-0.7633016608537784,0.04525713300567107,-0.7604251202815937,-0.40139114787695973,-0.3033121448199846,-0.05654776279724178,-0.27658185253900647,-0.27549590722981404,-0.2745598647842485,-0.267608116161372,-0.4192545681516927,-0.34891148893433616,-0.22314926418387915,0.005736292671484083,-0.3420011567998662,-0.46698866311370457,-0.18927258472665187,-0.28855460795797555,-0.28763913816228526,-0.5165954339365887
2025-09-18,000768,0.35606532752795117,-0.8107637632645269,0.2972881548544245,-0.5380296635367101,-0.42608001441535803,-0.7464952176016084,-0.11014105638835245,-0.1077607483074335,-0.08878673637056649,-0.0576426013225248,-0.07794162590977366,-1.2808035101252406,-1.67233565243849,-1.243952137584708,0.2977276039614625,-0.22792760721043367,-0.6107859368820181,-1.2813167248839659,-2.114695457514453,-0.43078787793617085
2025-09-18,000776,-1.06023461792065,0.9411519135059685,-0.920953773417395,-0.2739868163066164,-0.21661496391879653,0.7518044849334238,-0.15129976954193333,-0.15169413788670225,-0.1463804396486283,-0.14631500638848904,-0.9116274859267232,-0.6274356725114763,-0.32071624013324546,0.14664585157092352,0.34504637875862176,-0.524689055033368,-0.2845146065307056,-0.3460186770615643,-0.7535209289071308,-0.6196765573995756
2025-09-18,000783,-0.7451174444290589,0.06959747661446368,-0.5203792803941276,0.02569680471468702,0.15125275436097724,-0.38427326525157285,-0.2843726089573628,-0.2841985021034108,-0.28296646504156975,-0.2777204793717649,-0.7974626085704691,-0.40772186869163957,-0.08535275397059494,-0.2795634969362541,0.5455783664667107,-0.9524127663285132,-0.09209761069748827,-0.16495670371397114,-0.4996257319837435,-0.26340463204871345
2025-09-18,000858,-0.10064563086101727,-1.0123705422932108,-0.15895122718735624,-0.5758977994883523,-0.5243724027773519,-0.3949937884895095,0.9242236037167151,0.9391046589327365,0.9544383895013526,0.9742107122755658,-0.3270116639852664,-0.43239131458536945,-0.38893822980371706,-0.8256271546047111,-0.6130502475804681,-0.5198702240868087,-0.47965257570348974,-0.2437623786229367,-0.9037667364030278,-1.258189621666062
2025-09-18,000876,-0.11741799749863929,-0.7573304114737386,-0.18005511945426997,-0.318505992086422,-0.26832798660757046,-0.709421260153065,-0.26303727601652704,-0.26205313084898035,-0.26323430610424625,-0.25366517282393164,-0.8298012267494508,-0.11550515735080369,0.3340930610587511,-0.1541161076000756,-0.26418337081841936,-0.7155793569922291,0.04363425423342976,-0.13681715640934158,0.5457064054034275,0.0705388348189352
2025-09-18,000895,0.32710868280816874,-1.3751906359589954,0.26737226127859665,-0.6814752362966853,-0.6370423168433789,-0.6652137196799145,-0.10419824219321808,-0.10111818796913255,-0.10130641440530176,-0.09007914352333536,-0.1983653977014853,-0.12861430155855358,-0.05129968152145954,-1.2391792366517866,-1.066925018235107,-0.4227143483607209,-0.4362317598608657,-0.06379595057700276,0.20861364200756805,-0.27271967450765283
2025-09-18,000938,2.8175528947193,2.1577812496298825,2.7786786689512355,0.7154276827223944,0.5091717620341725,1.7696733809959115,-0.059826629492444404,-0.06939786027768918,-0.06901211985618587,-0.07558555429263197,2.329247381030674,1.7437656044916972,0.9690008182487562,0.9426809858922142,1.429548497942401,2.0935412780239493,1.2583858164070212,0.9444977886143575,1.1480370418180292,2.3882832533413185
2025-09-18,000963,0.9022999943568648,-0.7302167650287057,0.780009971179867,-0.6637192163258857,-0.6284740044130995,-0.4558638764012646,0.07217524340725423,0.07630754157336427,0.09074512821571047,0.10938726684229198,0.5452074593517189,-0.380778717576145,-0.8052222349044452,-0.45419063633967405,-0.16422715858372527,0.26003794130811075,-0.2636321278283065,-0.678742731500863,-0.14312698006749416,-0.26287104774042513
2025-09-18,001979,-1.1318284584688136,0.325097774025917,-1.0624105545229017,-0.17091114389600948,-0.19182860691960324,0.07416615003416405,-0.27055504097008926,-0.2699989783422644,-0.27120571619673145,-0.2626007376202941,-1.0292778172642507,-0.10908341873166731,0.461384589627411,0.5468713628676203,-0.2228320651859381,-0.2238829481053686,-0.06238755158039501,-0.10107651758188599,0.5452200225201709,0.055850094022416356
2025-09-18,002007,0.039645358082903676,-0.8078925316397819,0.011708363601809345,-0.5827859228495376,-0.5395073473671955,0.1611390801268774,-0.20148820037716708,-0.19886472459286456,-0.19566837941487977,-0.18466684828549015,-0.37256556713875477,-0.5975555623931742,-0.5871090680823825,-0.8356117856501651,-0.7729666578257941,-0.4829658292801574,-0.44298101731774125,-0.457320441975797,-0.6493940452020002,-0.9772152789025965
2025-09-18,002008,2.4552929030128623,1.7555630414236512,2.4646537348903896,-0.23699441549513725,-0.290909974792256,1.2671803842351923,0.04512808904918673,0.02477514705012147,0.017951612351178863,-0.024904032611697026,2.6849715895319366,2.669323580728741,1.9417065021610256,2.027542717922741,1.7799109328029015,1.837217770272417,2.994931450328582,2.065505240038684,1.2277331534314047,2.1044982721566634
2025-09-18,002024,1.0470232199895837,-0.16670132655057643,1.0380488481215793,-0.5538110850079444,-0.5458897434764427,2.994931450328582,-0.3507095349023434,-0.34946796365538674,-0.34985307049802145,-0.34113867997513253,0.7796708854023243,0.13748308906244433,-0.24807455816557333,-0.8070196516664105,-0.8483026321667615,0.4211052741379528,-0.02913899192763379,-0.14489443519900277,-0.8015741812175587,0.614239992799432
2025-09-18,002027,-0.9630744049704392,0.5311178305027846,-0.8008794713350231,0.19705943389180783,0.15766201672295582,-0.6215140050976387,-0.28659853936260754,-0.2843561578076427,-0.2838315381741098,-0.2785842015254117,-0.2194423084612592,-0.45449693104380123,-0.4796732679397806,0.5700257573092756,-0.2884136191739993,-0.3371981948513329,-0.8102770878606393,-0.06259295515294223,-0.0888253107242756,-0.810271249034198
2025-09-18,002032,0.2921073597596784,-1.563590654221482,0.35446086097956914,-0.7284897476218004,-0.7118846915056878,-0.5995794115345646,0.15619361653351796,0.16492055773193248,0.17373376977109684,0.2100983749325394,0.09873620666468631,-0.4186703391336143,-0.6096235760335557,-0.8028506250166673,-1.3073980685083435,-0.31065267057017537,-0.6568945307360418,-0.4684892508208302,-0.9051737353512351,-1.15689485212566
2025-09-18,002044,-0.29436775317998437,0.1335081738181734,-0.694967337244354,-0.16361596441595885,0.06413235775815866,-0.7544069887300869,-0.3157876267521368,-0.3140690028652008,-0.31239487313932623,-0.3040796588710099,-0.2818329063538486,-0.9161138793748815,-1.0692865538395007,-0.2011555140358648,-0.42936652021027016,-0.29591377073443226,-0.6608410663564199,-0.959219463333632,-1.368678774181694,-0.5958444753183089
2025-09-18,002050,2.994931450328582,1.9201478493769355,2.994931450328582,1.6266494610198678,0.7102984160025263,2.994931450328582,0.04141120525929711,0.011447984852391117,-0.012623150327121378,-0.03952285234655388,2.9949314503285827,2.9949314503285827,2.994931450328582,2.1754023272055063,2.0118039592695487,2.994931450328582,2.994931450328582,2.994931450328582,2.474700023427736,2.7530800302239196
2025-09-18,002120,-0.15630786722295,-0.33863414211620924,-0.16530869373985793,-0.3663168971048027,-0.3249637806721781,-0.8925719809874068,-0.2874805117873271,-0.28624802625842455,-0.284850520023482,-0.2768236079670187,-0.4234476586502984,-0.5158773799553623,-0.4474979161358786,0.3890396146420017,-0.07755988750289222,-0.20878834727795426,-0.29363498518162456,-1.0611779972152267,0.017857320404701175,-0.24255285235793658
2025-09-18,002129,-1.0064857738051731,0.5172529462610885,-1.0089064933057452,0.0004274946855078576,0.14100418170778264,0.13937547682600926,-0.2822936739562381,-0.27970005934266273,-0.28039247443247833,-0.27060996501093315,-0.8114295006048095,-0.5083434637322639,-0.21514164260505683,0.11725827089582108,-0.13321652774201406,-0.5478333308630021,-0.5174092387208106,-0.280104009560389,0.1000311339030623,-0.8076740131446485
2025-09-18,002142,0.19884849617922012,-0.6862438408363365,0.10121744852342496,-0.40779867531968494,-0.4467906453214093,0.28678672797947113,-0.08582381667822658,-0.07695482370053468,-0.07371960371240047,-0.05684886092119906,-0.6753381449537125,-0.8814657430048267,-0.8032412364743194,-1.000334682185112,-0.604005613638804,-1.226450394296548,-1.0020835906953731,-0.5433889847615792,-0.48763613838825143,-1.4863714122120681
2025-09-18,002153,-1.1989923701434255,0.9177384250869467,-1.1190646242794384,-0.36501764171153667,-0.4250526330222618,-0.3643938331237851,-0.25474253535547375,-0.25580996496140007,-0.2549444641838323,-0.24831893527161494,-1.0201076956119695,-0.2054262089295674,0.32322219586948475,0.99798807872445,0.9447746839004707,0.28154534718746654,0.6591279068408494,-0.5859095720859641,0.11761794124295714,0.08734261482840427
2025-09-18,002179,1.2198321535616305,0.3349072219502615,1.3787129599248364,-0.6028591521133235,-0.5661688171427169,0.48245755487665615,0.043763131725215905,0.044608234642485166,0.058015643501758425,0.07591020648197096,1.3580875544286797,0.08878961089860496,-0.6290301400343836,-0.29370350354260677,-0.29899690312811533,0.7716379878945192,0.1928815145193759,-0.3431517212099357,-0.1335993277276302,0.41951796835737065
2025-09-18,002230,0.7444654176511804,0.3549554487075739,0.6959214985159519,-0.2576056299452973,-0.17677938878672803,0.49406646739796745,0.1759749980593716,0.17169975301390103,0.18068089081707764,0.18393809093989114,0.799137351101847,0.31787399312292197,-0.02072692765795976,-0.9485438849159042,0.19743532907183775,0.7814975955200252,0.5983417406684516,0.10759578604862269,0.21498823716378998,0.8526524075437092
2025-09-18,002236,2.994931450328582,2.994931450328582,2.994931450328582,0.03290276426729766,-0.02323095454644037,2.994931450328582,-0.17463004011011105,-0.1757944398736074,-0.17302256925200746,-0.17413459456117086,2.6712069738778434,1.1539869709322712,0.030732639087396006,1.022072977843117,0.07135780180429495,1.8384287517315117,1.0555702876895838,0.567838204845512,0.7027684145718072,2.2730830690682433
2025-09-18,002241,0.10733093946253253,0.7410020137858515,1.0097289261116622,0.5880649034908413,0.6751037693664941,-0.6269384237400597,-0.02385475416995262,-0.028691157445031774,-0.021502091129203725,-0.06679363625103371,-0.10941284496711798,-0.02506887432555136,0.03740125897336358,1.0422278146638388,1.5336728345092545,0.733041318399148,0.08132393219419526,0.710547650068106,-0.677196185435608,0.31265720901744753
2025-09-18,002304,-0.27223921727458833,-0.713770361981068,-0.3420112055509236,-0.7031550514595062,-0.6759937972635859,-0.6003242485229091,0.38170556579693865,0.39314295517792364,0.4038644518152654,0.40668448370263677,-0.5606172552852987,-0.6312436393825464,-0.5266395858842895,-0.7902594619562311,-0.8564447178589795,-0.7461180096302656,-0.7889397208720688,-0.3733813821750363,-1.3695411733162004,-1.7879202385206039
2025-09-18,002311,-0.2727117359041293,-0.2721141566001939,-0.3425054999891107,-0.6791236875237177,-0.6715219022743184,-0.6182384507956872,0.31230273570888534,0.30564403932926026,0.2937135753375496,0.29073392823194844,-1.0765806605982722,0.17655670326465817,0.8835805092868719,0.7239888909773788,-0.17451483283081357,-0.6151659594722846,0.2828820289639663,0.2397950510692749,0.7412472805125828,0.5284640289427076
2025-09-18,002352,0.03690738501654801,-1.2124735318659936,0.16445888225821137,-0.464007229606923,-0.35930802374392734,-1.0058971460760744,0.0603316137038768,0.06530317341798285,0.08812337283242974,0.1413044707758778,-0.18378653215331991,-1.0551481776048497,-1.3109211582953566,-0.9470585667932291,-0.003660955872219012,-0.21533725496422962,-0.5447681341307262,-1.3584662277072295,-1.6461882618294847,-0.36097701543195815
2025-09-18,002410,-0.007300117337505078,0.19731268140477706,-0.0023627447364133586,-0.4704092690049023,-0.2923422999462809,-0.7306396928360106,-0.2229705287221228,-0.22229236224171386,-0.21817620245231623,-0.2108510734039325,-0.15220344488655552,-0.4647007436211536,-0.531282091579289,-0.7235853402542859,0.5762393808019037,-0.1595674861868278,-0.22443307554234856,0.06290920952984189,-1.1787632097977145,-0.20806357166801712
2025-09-18,002415,0.8368900619197004,0.4810223825702173,0.8182317979176207,-0.21343831623434137,-0.19089038248617643,1.2235352864403852,-0.05195187570030521,-0.053096260460118366,-0.04921627455327659,-0.043928019492658406,0.6028725021758449,0.24742327387779856,-0.0035579939577799744,-0.6605977400733428,-0.6788595276742717,0.32493903311186445,0.4310426637800316,0.013693339874717573,0.23728125119254934,0.8177144810272051
2025-09-18,002422,1.6874591573422593,0.4229920986703213,1.4852608192836083,-0.6374496709414513,-0.5804369639764226,-0.532147402251726,0.019613886762655814,0.029651963501025936,0.034732969683028476,0.04116242482950437,1.0446014544547577,-0.11656652020249507,-0.7280733765615429,-0.09997675338769832,0.9856568539119113,0.7549308038832507,-0.6985304569147548,-0.11923946945517465,0.7682133780585404,0.1669367734138833
2025-09-18,002456,-0.42091232281936736,0.15473828515907814,-0.4343950344927041,1.092271644857897,1.1124104594490654,-0.3249472774575201,-0.22893434226070292,-0.22922921322791423,-0.22910902854453954,-0.22766326858653627,0.33543084319867755,0.3537387839440546,0.2900490280441936,0.5819522141951903,0.7771478200707045,0.07035960427570094,0.7258706032173757,0.3555406862857954,0.5812812242540155,0.8693318120810021
2025-09-18,002460,-1.0506806759532386,1.0616985370332839,-0.8883655876396638,-0.0412803909729044,-0.11419203364155528,0.06044095429559054,0.13645423369455567,0.1328954290123077,0.09278309191445502,0.06658974204784264,0.11530775939392487,1.937106012196653,2.5406028581289313,1.461661518885017,1.372992118954074,0.6712810050271265,2.1268371283344845,1.9311587818261262,1.7853697336382808,1.2131847375944562
2025-09-18,002466,-0.9643522739101973,0.27202030564773944,-0.7858038992750925,-0.32710669901087674,-0.23749939492484323,-1.0054275518614972,0.09502252907618068,0.10304594901108197,0.09748526857353745,0.07822697080881018,-0.8140599195406838,-0.3051578397078055,0.06485992133886685,0.6652022310432367,0.7226558390468515,-0.09891821672641123,-0.1586828134815077,-0.04867176789139946,0.22520305619213557,-0.14153425801455136
2025-09-18,002475,1.5002908003385924,1.735107773375814,1.9635491164189327,1.4287626411821042,0.7983244653183901,0.9309864789815444,0.18151882472903766,0.16510974457701078,0.13593060459881207,0.08627303070067081,0.7964612282596437,2.1747227267694482,2.4324988650572816,-0.4099600360094404,1.232457322241442,0.3924737612315608,2.2885762528004516,1.9373778768551995,1.6667023975227435,1.5871271822083386
2025-09-18,002493,-0.25274615442381165,-0.452126510922349,-0.22962596545409833,-0.577772985977378,-0.4744949518074584,-1.0610156129702364,-0.270576040313535,-0.26823323445486796,-0.26657253310036694,-0.2603631631710814,-0.518159451710886,-0.7177151266514893,-0.668384745140274,-0.507144219109767,-0.45431330290996647,-0.378452964501634,-0.6421468633176931,-0.6983370150002677,-0.9207958903396376,-1.1958620948279792
2025-09-18,002594,0.10584444230715356,-0.0659109398280611,0.05349626953273937,-0.13654783012036073,-0.19245364451171254,0.32940204941727635,0.7698154313604497,0.7592510315450697,0.784103897545087,0.8322693023178483,0.803730533536813,0.23838718734713985,-0.1282380168090462,0.2744411971616791,0.1670755422886148,0.9647495314473178,0.41580615271765675,0.05115944762500592,-0.13656370992142053,0.6846412047537693
2025-09-18,002601,-0.06155304008738214,-0.24871682177284718,-0.09896457895024939,-0.4543503092708053,-0.49066020274533284,-0.6417965003099559,-0.1689602173797708,-0.17036057326775045,-0.17154716844927054,-0.1686668097548229,0.1365488045913245,0.46703488761029294,0.5566317443939177,0.720736622094509,-0.03464676904536645,1.1117992775155765,0.20737890608249418,0.28996879044977947,0.9007777155905883,1.15849120731852
2025-09-18,002602,-0.5842987764947658,0.03834198826264958,-0.7774876750816321,0.6550046236728824,0.44309374400386237,-0.5896299158764867,-0.16465535197340136,-0.17224193133825025,-0.19058408456228268,-0.20602785736896273,-0.34671967929711023,2.67033295762013,2.994931450328582,1.3138137601367237,0.7685193791032454,1.2298696324452016,2.6717153450314606,2.8298601428107775,1.96674177350186,1.3124938731444091
2025-09-18,002607,0.17822862405831916,-0.17906438853941323,0.2745909506042315,1.5223977790208594,1.2147320635096874,0.10442293850522297,-0.33888690454241177,-0.3379906283873098,-0.3381188576388439,-0.32903183682358944,0.2526612743158867,0.08095599069690576,-0.027023902505440008,-0.2095249780842791,-0.5342118452476908,0.6834660272379741,0.049381638555011216,-0.06417567592305848,0.40708728367527575,0.41249848595153016
2025-09-18,002624,0.28808051829560233,1.2695399958336446,0.2211607711512325,-0.07003884305023152,-0.191057610465208,0.41409786847832386,-0.17561700925205914,-0.18411866105704777,-0.19173574633995866,-0.1902653884711748,1.6846148645953472,2.630595795391972,2.485489675973428,2.5116520240827125,1.1005438307948137,2.607499974779573,2.994931450328582,1.63660172118412,1.5794242170995307,1.9467206644239783
2025-09-18,002673,-0.7052663175840683,-0.134046242322122,-0.5488639007916934,-0.2483237782672404,-0.16994911346695848,-0.41890230101921133,-0.2791227730959367,-0.2786069797933221,-0.2771869273646614,-0.26897276033163264,-0.38118472474146525,-0.3240474864498377,-0.21118283717891692,-0.015923482084365195,-0.4560931217434944,-0.11185790959107944,-0.17023357284695867,-0.5292652085363416,-0.35332886973412286,-0.2500661726884838
2025-09-18,002714,-0.5137327699383861,0.09045639018657697,-0.6024974945008603,-0.28386310163129064,-0.3173733420644374,-0.6573042893126138,0.2173017059605181,0.20985243343800283,0.2024563206502778,0.16818298854234762,-1.3192603158320617,0.034688210968450206,0.8350745862526338,0.3167665366185212,0.47724554731956303,-0.7776238629500818,0.1787373407780164,0.5961110896993779,0.3598674731894003,0.35231897500537684
2025-09-18,002736,-0.1881467546113178,-0.15545705115997324,-0.2863045365828068,-0.3404834160757477,-0.3426962296860561,0.28657344052165534,-0.226582415794784,-0.22405810612911034,-0.21840441192899854,-0.21446065852365023,-0.9138501115537404,-1.18577787866359,-1.086493370677106,-0.9813590516682308,-0.03824008988409974,-1.2914981885656505,-0.8078083684726639,-0.8046817482698444,-1.3942892060792926,-0.8431555120644458
2025-09-18,002739,-0.715465503955494,0.13788974640898172,-0.8775222323346684,-0.2108655208574758,-0.3426010061531893,0.15700819200642452,-0.24462085181464419,-0.2443641608341695,-0.24577362753948184,-0.2342544446801433,-0.9231819924457731,-0.033716156027721086,0.5017891408848175,0.6081587096547708,-0.2526486024717214,-0.04146811855838967,0.28268487028327105,0.017132099401308765,0.318420998605917,0.20442778618193844
