date,股票代码,future_return
2025-12-24,000069,-0.023622047244094557
2025-09-18,000100,0.011312217194570096
2025-09-19,000100,-0.011363636363636576
2025-09-22,000100,-0.009153318077803174
2025-09-23,000100,-0.0023148148148149916
2025-09-24,000100,0.015765765765765716
2025-09-25,000100,-0.02460850111856816
2025-09-26,000100,-0.013793103448275779
2025-09-29,000100,-0.023094688221708903
2025-09-30,000100,-0.016241299303944134
2025-10-09,000100,-0.0687361419068735
2025-10-10,000100,-0.05733944954128445
2025-10-13,000100,-0.03962703962703962
2025-10-14,000100,-0.01654846335697402
2025-10-15,000100,-0.021226415094339535
2025-10-16,000100,-0.0023809523809523725
2025-10-17,000100,0.01703163017031617
2025-10-20,000100,0.01941747572815533
2025-10-21,000100,0.009615384615384581
2025-10-22,000100,0.026506024096385472
2025-10-23,000100,0.02386634844868718
2025-10-24,000100,0.031100478468899517
2025-10-27,000100,0.033333333333333215
2025-10-28,000100,0.011904761904761862
2025-10-29,000100,0.007042253521126751
2025-10-30,000100,0.0
2025-10-31,000100,-0.002320185614849146
2025-11-03,000100,0.02073732718894017
2025-11-04,000100,0.03529411764705892
2025-11-05,000100,0.023310023310023187
2025-11-06,000100,0.030303030303030276
2025-11-07,000100,0.013953488372093092
2025-11-10,000100,-0.02708803611738153
2025-11-11,000100,-0.036363636363636376
2025-11-12,000100,-0.04555808656036431
2025-11-13,000100,-0.05882352941176461
2025-11-14,000100,-0.07110091743119273
2025-11-17,000100,-0.0556844547563804
2025-11-18,000100,-0.03537735849056611
2025-11-19,000100,-0.026252983293556187
2025-11-20,000100,-0.021634615384615308
2025-11-21,000100,0.009876543209876631
2025-11-24,000100,0.03194103194103182
2025-11-25,000100,0.019559902200489088
2025-11-26,000100,0.06372549019607843
2025-11-27,000100,0.07125307125307123
2025-11-28,000100,0.1124694376528117
2025-12-01,000100,0.06666666666666665
2025-12-02,000100,0.07194244604316546
2025-12-03,000100,0.03456221198156695
2025-12-04,000100,0.016055045871559592
2025-12-05,000100,-0.01098901098901095
2025-12-08,000100,0.006696428571428381
2025-12-09,000100,0.020134228187919323
2025-12-10,000100,0.04008908685968815
2025-12-11,000100,0.036117381489842115
2025-12-12,000100,0.020000000000000018
2025-12-15,000100,-0.0044345898004433115
2025-12-16,000100,-0.015350877192982337
2025-12-17,000100,-0.02997858672376863
2025-12-18,000100,-0.02614379084967322
2025-12-19,000100,-0.03267973856209139
2025-12-22,000100,0.0
2025-12-23,000100,0.011135857461024523
2025-12-24,000100,0.002207505518763808
2025-09-18,000157,0.01754385964912286
2025-09-19,000157,0.006631299734747964
2025-09-22,000157,0.030585106382978733
2025-09-23,000157,0.02763157894736845
2025-09-24,000157,0.010309278350515427
2025-09-25,000157,0.034482758620689724
2025-09-26,000157,0.031620553359683834
2025-09-29,000157,0.019354838709677358
2025-09-30,000157,0.04225352112676073
2025-10-09,000157,0.028061224489795977
2025-10-10,000157,-0.007692307692307665
2025-10-13,000157,-0.0025542784163474774
2025-10-14,000157,0.0037974683544304
2025-10-15,000157,-0.02211302211302224
2025-10-16,000157,-0.018610421836228297
2025-10-17,000157,0.02454780361757103
2025-10-20,000157,0.010243277848911658
2025-10-21,000157,-0.02522068095838581
2025-10-22,000157,-0.021356783919597944
2025-10-23,000157,-0.010113780025284513
2025-10-24,000157,0.0050441361916770955
2025-10-27,000157,0.02408111533586821
2025-10-28,000157,0.03622250970245777
2025-10-29,000157,0.05006418485237485
2025-10-30,000157,0.07662835249042144
2025-10-31,000157,0.05771643663739012
2025-11-03,000157,0.0284653465346536
2025-11-04,000157,0.02871410736579283
2025-11-05,000157,-0.007334963325183463
2025-11-06,000157,-0.033214709371292894
2025-11-07,000157,-0.04507710557532607
2025-11-10,000157,-0.05054151624548742
2025-11-11,000157,-0.05339805825242727
2025-11-12,000157,-0.03325123152709353
2025-11-13,000157,-0.04417177914110437
2025-11-14,000157,-0.05341614906832304
2025-11-17,000157,-0.025348542458808576
2025-11-18,000157,-0.0064102564102563875
2025-11-19,000157,0.01273885350318471
2025-11-20,000157,0.0025673940949935137
2025-11-21,000157,0.034120734908136496
2025-11-24,000157,0.024707412223667014
2025-11-25,000157,0.029677419354838808
2025-11-26,000157,0.012578616352201255
2025-11-27,000157,0.05121638924455851
2025-11-28,000157,0.07106598984771573
2025-12-01,000157,0.06345177664974622
2025-12-02,000157,0.03884711779448602
2025-12-03,000157,0.05093167701863366
2025-12-04,000157,0.017052375152253108
2025-12-05,000157,0.0035545023696683664
2025-12-08,000157,-0.0011933174224345588
2025-12-09,000157,-0.014475271411338864
2025-12-10,000157,-0.024822695035461084
2025-12-11,000157,-0.01916167664670665
2025-12-12,000157,-0.030696576151121535
2025-12-15,000157,-0.021505376344086002
2025-12-16,000157,0.008567931456548328
2025-12-17,000157,0.0
2025-12-18,000157,0.004884004884005089
2025-12-19,000157,0.019488428745432218
2025-12-22,000157,0.01098901098901095
2025-12-23,000157,0.013349514563106624
2025-12-24,000157,0.021818181818181737
2025-09-18,000166,-0.005802707930367523
2025-09-19,000166,0.00390625
2025-09-22,000166,0.03100775193798455
2025-09-23,000166,0.03515625
2025-09-24,000166,0.04061895551257244
2025-09-25,000166,0.048638132295719894
2025-09-26,000166,0.03696498054474717
2025-09-29,000166,0.005639097744360777
2025-09-30,000166,0.020754716981132182
2025-10-09,000166,0.0074349442379182396
2025-10-10,000166,-0.014842300556586308
2025-10-13,000166,-0.007504690431519689
2025-10-14,000166,-0.0018691588785045843
2025-10-15,000166,-0.012939001848428888
2025-10-16,000166,-0.0036900369003689537
2025-10-17,000166,0.02259887005649719
2025-10-20,000166,0.03780718336483946
2025-10-21,000166,0.016853932584269593
2025-10-22,000166,0.033707865168539186
2025-10-23,000166,0.0037037037037035425
2025-10-24,000166,0.0018416206261511192
2025-10-27,000166,-0.00910746812386154
2025-10-28,000166,0.0
2025-10-29,000166,-0.018115942028985477
2025-10-30,000166,0.011070110701107083
2025-10-31,000166,0.0
2025-11-03,000166,0.011029411764705843
2025-11-04,000166,0.0018416206261511192
2025-11-05,000166,-0.005535055350553542
2025-11-06,000166,-0.009124087591241059
2025-11-07,000166,-0.009191176470588314
2025-11-10,000166,-0.032727272727272716
2025-11-11,000166,-0.02757352941176472
2025-11-12,000166,-0.01855287569573283
2025-11-13,000166,-0.02025782688766109
2025-11-14,000166,-0.04638218923933213
2025-11-17,000166,-0.03947368421052633
2025-11-18,000166,-0.03402646502835538
2025-11-19,000166,-0.03402646502835538
2025-11-20,000166,-0.03947368421052633
2025-11-21,000166,-0.0038910505836574627
2025-11-24,000166,0.007827788649706457
2025-11-25,000166,-0.00391389432485334
2025-11-26,000166,-0.015655577299412915
2025-11-27,000166,-0.009784735812133238
2025-11-28,000166,0.0078125
2025-12-01,000166,0.01747572815533971
2025-12-02,000166,0.023575638506876162
2025-12-03,000166,0.035785288270377746
2025-12-04,000166,0.01976284584980248
2025-12-05,000166,0.007751937984496138
2025-12-08,000166,-0.003816793893129833
